1696407438.000,22.28681419,114.14230387,-5.02330301,0.09309874,0.08295059,-0.02069677,1.36518192,-6.39384809,4.79711997,1.01268291,1.01268291,1.73683369
1696407439.000,22.28681344,114.14230404,-5.21214266,0.05728899,0.08337789,-0.02763321,1.36217660,-6.40010297,4.80912027,0.98474860,0.98474860,1.79467285
1696407440.000,22.28681266,114.14230404,-5.42188264,0.02356492,0.07688965,-0.02179495,1.35754230,-6.38946464,4.82068608,0.95220733,0.95220733,1.89036560
1696407441.000,22.28681449,114.14230419,-5.68799521,0.07387722,0.07201025,0.00366137,1.36513075,-6.38685136,4.81724888,1.05026972,1.05026972,1.73138177
1696407442.000,22.28681566,114.14230430,-6.04037794,0.09617315,0.06753867,0.05305444,1.35661941,-6.38926047,4.82333773,1.14171910,1.14171910,1.90846467
1696407443.000,22.28681641,114.14230432,-6.30857931,0.10015279,0.05759066,0.07866450,1.36705952,-6.38621656,4.82596109,1.22636855,1.22636855,2.09037948
1696407444.000,22.28681681,114.14230424,-6.48883877,0.09320860,0.04677111,0.08171903,1.37437155,-6.37565045,4.83767619,1.30546761,1.30546761,2.25595546
1696407445.000,22.28681694,114.14230410,-6.61463193,0.07820635,0.03496451,0.07611159,1.37501724,-6.38230447,4.87577082,1.38006568,1.38006568,2.40574408
1696407446.000,22.28681688,114.14230392,-6.71311798,0.05903121,0.02463046,0.06752054,1.36865196,-6.39740801,4.87463688,1.45091677,1.45091677,2.54204965
1696407447.000,22.28681670,114.14230373,-6.79288700,0.04055144,0.01400188,0.05564998,1.36381475,-6.39193287,4.88623086,1.51728261,1.51728261,2.66389370
1696407448.000,22.28681647,114.14230353,-6.86348616,0.02205589,0.00256823,0.04397906,1.37930199,-6.39542833,4.87728460,1.58201599,1.58201599,2.77807117
1696407449.000,22.28681620,114.14230334,-6.93115447,0.00771252,-0.00198043,0.03425795,1.37232600,-6.38422506,4.88172408,1.64414191,1.64414191,2.88274288
1696407450.000,22.28681593,114.14230318,-7.00096936,-0.00578772,-0.00908929,0.02681263,1.37671213,-6.38476949,4.86607900,1.70400846,1.70400846,2.97898412
1696407451.000,22.28681569,114.14230304,-7.07706728,-0.01672223,-0.01105327,0.02353375,1.38002426,-6.39746166,4.85620510,1.76189601,1.76189601,3.06770277
1696407452.000,22.28681549,114.14230296,-7.15797346,-0.02211595,-0.01072492,0.02154612,1.40030129,-6.40540613,4.81930928,1.81789589,1.81789589,3.14932132
1696407453.000,22.28681535,114.14230294,-7.24794003,-0.02618339,-0.00628648,0.02357337,1.40587655,-6.40099521,4.81604654,1.87220466,1.87220466,3.22457242
1696407454.000,22.28681525,114.14230297,-7.34516961,-0.02637552,-0.00119502,0.02706305,1.40577760,-6.40948664,4.81050451,1.92416775,1.92416775,3.29216576
1696407455.000,22.28681521,114.14230304,-7.45076305,-0.02459641,0.00355866,0.03593738,1.41216274,-6.41089164,4.81003158,1.97558379,1.97558379,3.35637999
1696407456.000,22.28681523,114.14230314,-7.56513983,-0.01929484,0.01170861,0.04443365,1.42503412,-6.40696838,4.79725138,2.02569485,2.02569485,3.41566896
1696407457.000,22.28681528,114.14230327,-7.68527448,-0.01570171,0.01826137,0.05330943,1.42900079,-6.41633772,4.75935093,2.07464623,2.07464623,3.47054172
1696407458.000,22.28681536,114.14230341,-7.80990400,-0.01096313,0.02493302,0.06444207,1.42729714,-6.40455050,4.75612465,2.12234354,2.12234354,3.52114201
1696407459.000,22.28681545,114.14230354,-7.93674896,-0.00862680,0.02965423,0.07406345,1.43678638,-6.40703081,4.75122058,2.16912103,2.16912103,3.56802964
1696407460.000,22.28681552,114.14230367,-8.06296113,-0.00603244,0.03366264,0.08192576,1.42830219,-6.40153309,4.78170383,2.21486568,2.21486568,3.61129904
1696407461.000,22.28681558,114.14230377,-8.18821406,-0.00364147,0.03470545,0.08875842,1.43679236,-6.41011954,4.76652650,2.21486568,2.21486568,3.61129904
1696407462.000,22.28681565,114.14230384,-8.30972662,-0.00275677,0.03701800,0.09606514,1.44718868,-6.40117303,4.76261202,2.30290508,2.30290508,3.68696523
1696407463.000,22.28681570,114.14230391,-8.42584623,-0.00101963,0.03953452,0.10091695,1.45627064,-6.39290820,4.75678853,2.34604049,2.34604049,3.72147846
1696407464.000,22.28681572,114.14230398,-8.54029392,-0.00415122,0.04137956,0.10520037,1.46111165,-6.39885519,4.75590416,2.38840222,2.38840222,3.75349832
1696407465.000,22.28681573,114.14230403,-8.64594513,-0.00411447,0.04122616,0.10268233,1.47766214,-6.38711613,4.76112224,2.43006635,2.43006635,3.78333020
1696407466.000,22.28681570,114.14230407,-8.74426610,-0.00720499,0.04339298,0.10278195,1.48425331,-6.39566361,4.75818037,2.47097564,2.47097564,3.81096220
1696407467.000,22.28681567,114.14230412,-8.83667906,-0.00895540,0.04510590,0.10224298,1.47939701,-6.38813493,4.77913552,2.51123619,2.51123619,3.83667707
1696407468.000,22.28681565,114.14230415,-8.92352380,-0.01018097,0.04443068,0.10278911,1.49868024,-6.40956097,4.75188682,2.51123619,2.51123619,3.83667707
1696407469.000,22.28681566,114.14230417,-9.00405329,-0.00763748,0.04790310,0.09825610,1.50681922,-6.39366680,4.74085001,2.58923793,2.58923793,3.88158822
1696407470.000,22.28681565,114.14230422,-9.08304208,-0.00975468,0.04986968,0.09501332,1.52567934,-6.39140686,4.72583787,2.62771630,2.62771630,3.90268326
1696407471.000,22.28681564,114.14230429,-9.15700952,-0.00905922,0.05536165,0.09145297,1.54082332,-6.40147457,4.70089166,2.66560388,2.66560388,3.92232132
1696407472.000,22.28681565,114.14230437,-9.22696692,-0.00832915,0.05933206,0.08650929,1.54914566,-6.40767571,4.67828857,2.70297122,2.70297122,3.94072175
1696407473.000,22.28681566,114.14230446,-9.29549609,-0.00649250,0.06235907,0.08477308,1.55044314,-6.39323086,4.67126708,2.73986101,2.73986101,3.95808291
1696407474.000,22.28681568,114.14230455,-9.35907227,-0.00606323,0.06672896,0.08022383,1.57163142,-6.38337895,4.62718707,2.77622795,2.77622795,3.97430849
1696407475.000,22.28681569,114.14230464,-9.41793183,-0.00824689,0.06898066,0.07489247,1.57795758,-6.38339556,4.60542428,2.81210589,2.81210589,3.98958850
1696407476.000,22.28681567,114.14230472,-9.47150122,-0.00966468,0.07095509,0.06960926,1.58349004,-6.38456941,4.59192066,2.84698224,2.84698224,4.00253391
1696407477.000,22.28681566,114.14230479,-9.51904922,-0.01279422,0.07189899,0.06353033,1.59367536,-6.39052781,4.58519533,2.88200021,2.88200021,4.01628256
1696407478.000,22.28681565,114.14230484,-9.56377483,-0.01172859,0.07264528,0.05819727,1.59521237,-6.39523283,4.56943204,2.91663384,2.91663384,4.02939034
1696407479.000,22.28681564,114.14230487,-9.60321739,-0.00993467,0.07224370,0.05214117,1.61124762,-6.38821789,4.56269834,2.95082784,2.95082784,4.04172945
1696407480.000,22.28681565,114.14230489,-9.64161164,-0.00830646,0.07153589,0.04838721,1.60997428,-6.39892035,4.56538829,2.98463011,2.98463011,4.05345678
1696407481.000,22.28681566,114.14230490,-9.68120388,-0.00778485,0.07050129,0.04416121,1.61531580,-6.41300041,4.55425722,3.01808619,3.01808619,4.06471634
1696407482.000,22.28681569,114.14230489,-9.72100860,-0.00531854,0.06755503,0.04235410,1.61503640,-6.40524848,4.55353780,3.05114031,3.05114031,4.07536650
1696407483.000,22.28681574,114.14230485,-9.76000998,-0.00162806,0.06519996,0.03992467,1.62470955,-6.41329644,4.53087716,3.08332276,3.08332276,4.08410978
1696407484.000,22.28681579,114.14230481,-9.79604031,0.00178320,0.06420290,0.03669601,1.63210882,-6.40479785,4.51287649,3.11568546,3.11568546,4.09398603
1696407485.000,22.28681585,114.14230476,-9.83078497,0.00288491,0.05962591,0.03600196,1.64311163,-6.40752784,4.48787354,3.14761353,3.14761353,4.10346174
1696407486.000,22.28681589,114.14230471,-9.86442139,0.00297923,0.05850978,0.03312589,1.65026317,-6.40450517,4.48341106,3.17935038,3.17935038,4.11266136
1696407487.000,22.28681592,114.14230466,-9.89714302,0.00254704,0.05515517,0.03026977,1.64870447,-6.39472003,4.52925314,3.21074939,3.21074939,4.12142849
1696407488.000,22.28681592,114.14230460,-9.92770460,-0.00075432,0.05230329,0.02579332,1.64192368,-6.40466181,4.55129028,3.24178720,3.24178720,4.12988949
1696407489.000,22.28681591,114.14230452,-9.95609657,-0.00097713,0.04714477,0.02302802,1.65014460,-6.40721121,4.52475737,3.27261281,3.27261281,4.13815928
1696407490.000,22.28681590,114.14230443,-9.98293883,-0.00077176,0.04352815,0.02121172,1.64816238,-6.41232584,4.52886560,3.30259442,3.30259442,4.14456749
1696407491.000,22.28681590,114.14230434,-10.01070930,-0.00060103,0.04075082,0.01998331,1.65484567,-6.41181069,4.53414960,3.33286285,3.33286285,4.15246201
1696407492.000,22.28681607,114.14230427,-10.03915631,0.19092089,0.05907151,0.02839701,1.64701857,-6.14684964,4.55633334,3.36282873,3.36282873,4.16003561
1696407493.000,22.28682260,114.14230485,-10.14064067,1.31679351,0.19220732,0.14585996,2.74752828,-6.83934088,4.60269174,1.75030077,1.75030077,1.82088459
1696407494.000,22.28684854,114.14230765,-10.18422950,2.59870826,0.36553008,0.21847249,3.06622016,-7.03047732,3.97056851,1.45297992,1.45297992,1.79867136
1696407495.000,22.28687305,114.14231032,-10.46311640,3.52068687,0.40719171,0.29321275,3.25601051,-6.79919790,2.46951077,1.36513102,1.36513102,1.88095498
1696407496.000,22.28689926,114.14231247,-10.69141092,3.55288674,0.48967032,0.23779776,3.67625806,-6.88276655,1.72106286,1.33712733,1.33712733,1.97331512
1696407497.000,22.28692376,114.14231305,-10.77885303,3.49719927,0.44004125,0.27491118,5.29905890,-7.12706304,1.27772959,1.33712733,1.33712733,1.97331512
1696407498.000,22.28694965,114.14231191,-10.72202134,3.33103267,0.27371432,0.02211410,4.75515234,-6.40794817,0.47841713,1.38173950,1.38173950,2.13753200
1696407499.000,22.28697042,114.14231063,-10.60338771,1.85378537,0.23556893,-0.21653355,3.40078444,-1.88977562,0.35468091,1.38922954,1.38922954,2.19330883
1696407500.000,22.28698576,114.14231168,-10.55433278,1.17833344,0.24785135,-0.19922953,3.12393650,-0.80038337,0.03885333,0.94840407,0.94840407,2.25559402
1696407501.000,22.28699397,114.14231151,-10.53790085,0.39796513,0.21818148,-0.20385123,3.19318917,-0.84384817,359.99483882,0.94142061,0.94142061,2.31014538
1696407502.000,22.28699800,114.14231149,-10.12994145,0.30747929,0.19262269,-0.27115131,3.20939215,-0.61850773,359.96217211,0.92985404,0.92985404,2.36576962
1696407503.000,22.28700100,114.14231138,-9.82786409,0.35970625,0.17109668,-0.30957643,3.20512183,-0.59350361,359.96655261,0.94622427,0.94622427,2.41476035
1696407504.000,22.28700128,114.14231118,-9.26502494,0.31505276,0.14495573,-0.39284827,3.24216272,-0.56841450,0.01742527,0.94622427,0.94622427,2.41476035
1696407505.000,22.28700041,114.14231085,-8.69914971,0.23012191,0.12124859,-0.46282361,3.24834489,-0.56315531,0.02428106,0.93806148,0.93806148,2.49898529
1696407506.000,22.28699897,114.14231052,-8.20116092,0.13628526,0.09761482,-0.50979886,3.24434276,-0.55377991,0.04510550,1.02807856,1.02807856,1.83271515
1696407507.000,22.28699825,114.14231031,-8.71138367,0.08357695,0.08608534,-0.33026575,3.20066618,-0.55190156,0.10782100,1.12116921,1.12116921,1.98515952
1696407508.000,22.28699761,114.14231010,-9.02516345,0.03900086,0.06004251,-0.20751771,3.22415484,-0.53897860,0.13789267,1.03962100,1.03962100,1.49700332
1696407509.000,22.28699357,114.14230966,-9.30060986,-0.10183858,0.04241381,-0.10290641,3.22735809,-0.55220852,0.12810841,0.99374831,0.99374831,1.57683063
1696407510.000,22.28698666,114.14230928,-9.49604600,-0.30408463,0.02590063,-0.02351824,3.25022616,-0.54954898,0.08976481,0.97287226,0.97287226,1.69873846
1696407511.000,22.28697888,114.14230899,-9.75407530,-0.49857311,0.01290988,0.05865184,3.27489874,-0.54543666,0.07436638,0.97287226,0.97287226,1.69873846
1696407512.000,22.28697433,114.14230880,-9.92436650,-0.53895287,0.00695393,0.10921204,3.31768286,-0.48336107,0.01124924,1.15755749,1.15755749,1.82734466
1696407513.000,22.28697193,114.14230866,-10.06599523,-0.47722921,0.00680317,0.14013979,3.27825944,-0.45592007,359.88965547,1.05862153,1.05862153,1.47108591
1696407514.000,22.28696926,114.14230856,-10.00001276,-0.11364237,0.01204934,0.10854208,3.25579330,-0.18072007,359.69355964,1.00945318,1.00945318,1.56404185
1696407515.000,22.28697666,114.14230897,-10.13630357,0.43880573,0.12484132,0.15453504,3.37753559,-0.37079335,0.45953983,0.97716385,0.97716385,1.68095863
1696407516.000,22.28698517,114.14231038,-10.42916206,0.26256329,0.19324177,0.21027342,3.26108792,-1.19824692,3.83561613,0.94208992,0.94208992,1.79381537
1696407517.000,22.28699367,114.14231099,-10.53761644,0.36459230,0.12041867,0.20792078,3.32325330,-1.28487616,6.33327276,0.93426442,0.93426442,1.90590668
1696407518.000,22.28700349,114.14231128,-10.53756465,0.77023690,0.07808503,0.17334446,3.39835580,-1.38785402,6.82123610,0.92233253,0.92233253,2.00000167
1696407519.000,22.28701312,114.14231140,-10.38731208,1.22230392,0.06902274,0.12585594,3.22152390,-1.46291687,5.73015578,0.92002815,0.92002815,2.08854294
1696407520.000,22.28702866,114.14231218,-10.19875300,2.35123541,0.20203073,0.13566859,3.81614143,-2.08998794,3.05754056,1.04189253,1.04189253,2.17434144
1696407521.000,22.28704672,114.14231384,-9.98604178,2.46918710,0.18667121,0.16383068,3.09803554,-2.91231530,1.75444344,1.11912906,1.11912906,2.24219108
1696407522.000,22.28706932,114.14231535,-9.90800503,2.88900331,0.00866387,0.10969948,2.49267675,-4.03868572,0.14174292,1.20539844,1.20539844,2.31144309
1696407523.000,22.28709549,114.14231638,-9.80992706,3.19714065,-0.01574819,0.07406939,0.60391683,-4.33051441,359.23850341,1.27643359,1.27643359,2.37651467
1696407524.000,22.28712101,114.14231792,-9.83084986,2.79385481,0.18244171,0.02482359,0.64411067,-5.80826601,359.57392606,1.35481417,1.35481417,2.43090534
1696407525.000,22.28714548,114.14231839,-9.76537600,2.67529016,0.16172160,-0.03521480,1.59146649,-6.01653634,359.78016544,1.41885376,1.41885376,2.48259640
1696407526.000,22.28717277,114.14232058,-9.79697364,2.82222169,0.11022280,-0.12941040,2.22690276,-4.89309935,359.97921154,1.48205614,1.48205614,2.52879000
1696407527.000,22.28720162,114.14232132,-10.00184093,3.11011927,-0.00641338,-0.02571342,1.98849824,-4.38406474,358.89240432,1.54004908,1.54004908,2.58421516
1696407528.000,22.28723250,114.14232046,-10.14510602,3.42160225,-0.05476296,0.00591580,1.24456120,-3.27871107,358.82402858,1.56595099,1.56595099,2.63683939
1696407529.000,22.28726326,114.14231981,-10.16547099,3.67976995,-0.09724095,0.00818749,0.34675057,-3.91343575,358.59599231,1.59073770,1.59073770,2.68367696
1696407530.000,22.28729581,114.14231738,-10.02266584,3.95142119,-0.16648874,-0.02626554,-0.43030609,-3.25732568,358.09938765,1.61788559,1.61788559,2.73195148
1696407531.000,22.28732776,114.14231360,-9.83523111,3.65831161,-0.15343975,-0.05697134,-1.39851534,-2.98377264,359.34559733,1.65277362,1.65277362,2.78731418
1696407532.000,22.28735871,114.14231031,-9.77585502,3.67408532,-0.06138671,-0.12394483,-1.90645405,-2.49850256,1.61187468,1.68200374,1.68200374,2.84575915
1696407533.000,22.28738772,114.14230752,-9.75823198,3.34190208,-0.20329593,-0.06469291,-1.84768263,-2.37084649,2.33716446,1.71595573,1.71595573,2.89177108
1696407534.000,22.28741868,114.14230468,-9.68802680,3.95560158,-0.22352595,-0.07497280,-1.84610479,-1.55159980,2.56079150,1.74922526,1.74922526,2.93378234
1696407535.000,22.28745435,114.14230222,-9.54234019,4.23133527,-0.30350584,-0.07977269,-2.16209725,-2.19624877,2.03411111,1.79886532,1.79886532,2.98407388
1696407536.000,22.28748707,114.14230124,-9.35072871,3.86709618,-0.24086445,-0.15465368,-1.87790626,-1.36686937,2.08246703,1.82545280,1.82545280,3.02665544
1696407537.000,22.28752255,114.14230304,-9.20134626,4.30320371,-0.08341116,-0.18588768,-1.64811325,-0.93465458,2.32494679,1.85573030,1.85573030,3.07280636
1696407538.000,22.28756243,114.14230439,-9.11772146,4.66280434,-0.13130691,-0.20011777,-1.12616739,-0.82971349,1.47709758,1.87204885,1.87204885,3.10757613
1696407539.000,22.28760425,114.14230750,-8.99269568,4.90525624,0.08097108,-0.22867964,-1.22260530,-0.92552915,1.48884000,1.87558091,1.87558091,3.12564254
1696407540.000,22.28764941,114.14231064,-8.62542586,4.94792377,0.10783810,-0.22981122,-0.82739882,-0.76278278,2.00162758,1.87558091,1.87558091,3.12564254
1696407541.000,22.28769226,114.14231535,-8.21892421,4.26175192,0.17366286,-0.34336802,-0.82924225,-1.28222372,0.98226213,1.87583613,1.87583613,3.06177831
1696407542.000,22.28772812,114.14232116,-7.81455599,2.98975493,0.31182489,-0.28201846,0.05770378,-1.32486501,1.13830164,1.85377073,1.85377073,3.05214596
1696407543.000,22.28775531,114.14232524,-7.72788798,2.08428159,0.39154565,-0.24873594,-0.13330547,-1.01341512,1.68361651,1.83900619,1.83900619,3.03638244
1696407544.000,22.28777500,114.14232790,-7.37845483,0.97812624,0.35862130,-0.27281886,-0.21637605,-0.73670665,2.02732783,1.81704497,1.81704497,3.01009488
1696407545.000,22.28778573,114.14232948,-6.85809287,0.13349818,0.32545872,-0.32213855,-0.21430857,-0.79976898,2.12011772,1.00076497,1.00076497,2.99794078
1696407546.000,22.28779447,114.14232835,-6.45772299,0.30803185,0.27855608,-0.34273102,-0.22694500,-0.48371423,2.14318101,1.01489902,1.01489902,3.00077343
1696407547.000,22.28780010,114.14232857,-6.01743859,0.41783113,0.26124819,-0.37916842,-0.24108266,-0.47472070,2.16607230,1.02004194,1.02004194,2.97243810
1696407548.000,22.28780579,114.14232869,-5.16948850,0.51952491,0.23421907,-0.48504842,-0.22120210,-0.49048334,2.18760401,1.02996075,1.02996075,2.95654368
1696407549.000,22.28780910,114.14232849,-4.44263104,0.52883683,0.19787004,-0.54286152,-0.21934234,-0.46763765,2.14518019,1.03233075,1.03233075,2.94376707
1696407550.000,22.28781152,114.14232806,-4.14993934,0.49848791,0.15749400,-0.51850050,-0.24079411,-0.54664170,2.13032915,1.11797893,1.11797893,1.94147444
1696407551.000,22.28781260,114.14232766,-4.00052241,0.42271320,0.11980015,-0.46790347,-0.23465462,-0.47123427,2.16348696,1.07868123,1.07868123,1.68204296
1696407552.000,22.28781054,114.14232690,-3.69348412,0.26617367,0.07584051,-0.44736138,-0.21690153,-0.44492246,2.13021353,1.05352986,1.05352986,1.73502588
1696407553.000,22.28780902,114.14232620,-3.42678647,0.14672353,0.04301055,-0.41810649,-0.20452219,-0.45367218,2.10471999,1.04485905,1.04485905,1.83622682
1696407554.000,22.28780701,114.14232559,-3.31678006,0.03532217,0.01497840,-0.35142299,-0.20609752,-0.44554629,2.08109235,1.04485905,1.04485905,1.83622682
1696407555.000,22.28780533,114.14232518,-3.84768031,-0.04571705,0.00047433,-0.13815052,-0.21052408,-0.45805154,2.05506042,1.22369623,1.22369623,1.89730370
1696407556.000,22.28780392,114.14232487,-4.22506075,-0.10406498,-0.00933410,0.00730192,-0.21330711,-0.45910389,2.10670376,1.30304551,1.30304551,2.08487654
1696407557.000,22.28780276,114.14232463,-4.57892493,-0.14040552,-0.01546357,0.12534992,-0.20561378,-0.48705485,2.05274134,1.37790883,1.37790883,2.25817680
1696407558.000,22.28780191,114.14232447,-4.92793354,-0.15562190,-0.01747227,0.21997909,-0.20056116,-0.50071774,1.98836720,1.44886148,1.44886148,2.41652131
1696407559.000,22.28780138,114.14232438,-5.26399174,-0.15720931,-0.01604889,0.29245005,-0.20790904,-0.48817390,1.97170041,1.51650870,1.51650870,2.56213617
1696407560.000,22.28780112,114.14232435,-5.58248021,-0.14904588,-0.01331343,0.34662823,-0.19650400,-0.51055308,1.95512460,1.57815289,1.57815289,2.68966913
1696407561.000,22.28780112,114.14232436,-5.87808613,-0.12558453,-0.00846396,0.38607190,-0.17622146,-0.51708729,1.91648135,1.57815289,1.57815289,2.68966913
1696407562.000,22.28780131,114.14232443,-6.15036346,-0.09978261,-0.00214149,0.40999082,-0.17315402,-0.52386257,1.90315663,1.70254183,1.70254183,2.93642783
1696407563.000,22.28780166,114.14232454,-6.39972279,-0.07303623,0.00580164,0.42378257,-0.16425308,-0.53408955,1.88300123,1.76047754,1.76047754,3.04526067
1696407564.000,22.28780210,114.14232467,-6.62877604,-0.04748391,0.01424855,0.42560797,-0.17241060,-0.54732922,1.88100016,1.81656611,1.81656611,3.14706564
1696407565.000,22.28780258,114.14232482,-6.83487728,-0.02042230,0.02035507,0.41854196,-0.15931583,-0.53786962,1.85813043,1.87101948,1.87101948,3.24255109
1696407566.000,22.28780308,114.14232497,-7.01978693,0.00143656,0.02756663,0.40365605,-0.16540838,-0.52813170,1.86857814,1.92387414,1.92387414,3.33197594
1696407567.000,22.28780354,114.14232510,-7.18930721,0.01785329,0.03177520,0.38577744,-0.14906191,-0.53514322,1.85563111,1.97277367,1.97277367,3.41027689
1696407568.000,22.28780396,114.14232522,-7.34625353,0.03261644,0.03455164,0.36813686,-0.15493398,-0.54151222,1.84785678,1.97277367,1.97277367,3.41027689
1696407569.000,22.28780432,114.14232531,-7.49576172,0.04296140,0.03690652,0.34472450,-0.14151964,-0.54934822,1.75125042,2.07362795,2.07362795,3.56736112
1696407570.000,22.28780462,114.14232540,-7.64004517,0.05145801,0.03997679,0.32328217,-0.12793525,-0.56899436,1.70707299,2.12148237,2.12148237,3.63719010
1696407571.000,22.28780487,114.14232547,-7.78204569,0.05785949,0.04128375,0.30183162,-0.13266270,-0.58629706,1.70811396,2.16825032,2.16825032,3.70275140
1696407572.000,22.28780507,114.14232553,-7.92243046,0.06202467,0.04410626,0.27867003,-0.13195478,-0.58035304,1.67291190,2.21403432,2.21403432,3.76442266
1696407573.000,22.28780523,114.14232558,-8.06303603,0.06511622,0.04399057,0.25909524,-0.11302111,-0.59042663,1.65902333,2.25892234,2.25892234,3.82254958
1696407574.000,22.28780533,114.14232563,-8.20579437,0.06432388,0.04625468,0.24026692,-0.11562607,-0.57860672,1.65979860,2.30071783,2.30071783,3.87224507
1696407575.000,22.28780539,114.14232566,-8.35115136,0.06360370,0.04635534,0.22443410,-0.11768214,-0.58937530,1.64361919,2.34390569,2.34390569,3.92395353
1696407576.000,22.28780542,114.14232568,-8.50009512,0.06135309,0.04457161,0.21074571,-0.11635856,-0.58759380,1.63511861,2.38774824,2.38774824,3.97588897
1696407577.000,22.28780542,114.14232566,-8.65535950,0.05659710,0.04199807,0.20013270,-0.11844707,-0.60520461,1.62115938,2.42939115,2.42939115,4.02153969
1696407578.000,22.28780539,114.14232563,-8.81705109,0.05276529,0.03899117,0.19138811,-0.12328342,-0.61138358,1.62672800,2.47038198,2.47038198,4.06463814
1696407579.000,22.28780533,114.14232558,-8.98424160,0.04847887,0.03575232,0.18326807,-0.11662491,-0.59730334,1.62708628,2.51064467,2.51064467,4.10515690
1696407580.000,22.28780526,114.14232551,-9.15279237,0.04347217,0.03090474,0.17674562,-0.11227181,-0.61069427,1.64281123,2.55028796,2.55028796,4.14335012
1696407581.000,22.28780519,114.14232544,-9.32352542,0.03974118,0.02688199,0.17268791,-0.10512217,-0.60288262,1.64996468,2.58737016,2.58737016,4.17483950
1696407582.000,22.28780511,114.14232537,-9.49791426,0.03449795,0.02543128,0.17099712,-0.10738446,-0.59123094,1.61819158,2.62589693,2.62589693,4.20918560
1696407583.000,22.28780501,114.14232530,-9.67366973,0.02754111,0.02157845,0.16811859,-0.10790949,-0.61014123,1.65605565,2.66510940,2.66510940,4.24453068
1696407584.000,22.28780490,114.14232523,-9.84904760,0.02524132,0.01894186,0.16689525,-0.10068926,-0.59938618,1.64675851,2.70248771,2.70248771,4.27484989
1696407585.000,22.28780481,114.14232516,-10.02572456,0.01959154,0.01698466,0.16734070,-0.10864534,-0.60754267,1.65320576,2.73935723,2.73935723,4.30348682
1696407586.000,22.28780471,114.14232511,-10.20065008,0.01503748,0.01600082,0.16392543,-0.10323842,-0.59653019,1.66817721,2.77573371,2.77573371,4.33063602
1696407587.000,22.28780462,114.14232506,-10.37363234,0.00926803,0.01386049,0.16323103,-0.08683426,-0.61329369,1.63377296,2.81164432,2.81164432,4.35621834
1696407588.000,22.28780452,114.14232503,-10.54352070,0.00601231,0.01424686,0.16145621,-0.10005720,-0.59663235,1.62955825,2.84533644,2.84533644,4.37612247
1696407589.000,22.28780443,114.14232501,-10.70822726,0.00203946,0.01335995,0.15879354,-0.08735173,-0.60645061,1.60610319,2.88037705,2.88037705,4.39931011
1696407590.000,22.28780434,114.14232499,-10.87025382,-0.00136621,0.01482893,0.15822178,-0.08350285,-0.60584818,1.59563558,2.91617036,2.91617036,4.42416716
1696407591.000,22.28780426,114.14232500,-11.02899685,-0.00297887,0.01587287,0.15760379,-0.08819584,-0.60631061,1.61351706,2.95040536,2.95040536,4.44488668
1696407592.000,22.28780421,114.14232501,-11.18404410,-0.00641259,0.01707600,0.15552658,-0.07670437,-0.60290637,1.61130945,2.98421526,2.98421526,4.46445751
1696407593.000,22.28780416,114.14232504,-11.33399441,-0.00602557,0.01843195,0.15316126,-0.07195691,-0.60231408,1.62190801,3.01764011,3.01764011,4.48303843
1696407594.000,22.28780412,114.14232507,-11.47973943,-0.00682480,0.02077258,0.15060942,-0.06339369,-0.60991154,1.49842713,3.05071998,3.05071998,4.50077915
1696407595.000,22.28780411,114.14232511,-11.61920547,-0.00274234,0.02267698,0.14451572,-0.04626533,-0.62344954,1.43960450,3.08179975,3.08179975,4.51340628
1696407596.000,22.28780414,114.14232517,-11.75495010,0.00024063,0.02630025,0.14130536,-0.05145854,-0.64295538,1.42838573,3.11418152,3.11418152,4.52965307
1696407597.000,22.28780420,114.14232523,-11.88640126,0.00647031,0.02794847,0.13874327,-0.05147871,-0.64917436,1.44903247,3.14731717,3.14731717,4.54793739
1696407598.000,22.28780428,114.14232528,-12.01212043,0.01023569,0.02997063,0.13354255,-0.05352570,-0.64329611,1.44514110,3.17903233,3.17903233,4.56251287
1696407599.000,22.28780438,114.14232533,-12.13154609,0.01507453,0.03111802,0.12824902,-0.05083049,-0.63435640,1.45493098,3.21045756,3.21045756,4.57650852
1696407600.000,22.28780447,114.14232537,-12.24529644,0.01738949,0.03142971,0.12422038,-0.03966302,-0.64240294,1.43522933,3.24154711,3.24154711,4.58979893
1696407601.000,22.28780454,114.14232540,-12.35521065,0.02040486,0.03358767,0.11754363,-0.04782421,-0.63432719,1.42640344,3.27230048,3.27230048,4.60251188
1696407602.000,22.28780462,114.14232542,-12.45943997,0.02213975,0.03165518,0.11248739,-0.04800070,-0.63887527,1.42925200,3.30284691,3.30284691,4.61476755
1696407603.000,22.28780468,114.14232543,-12.56024709,0.02613944,0.03186480,0.10708409,-0.03026311,-0.64453119,1.41647349,3.33156848,3.33156848,4.62237549
1696407604.000,22.28780475,114.14232544,-12.65895705,0.02867200,0.03295638,0.10080359,-0.03420184,-0.64104688,1.42869565,3.33156848,3.33156848,4.62237549
1696407605.000,22.28780482,114.14232545,-12.75372872,0.03253938,0.03290641,0.09614611,-0.03760912,-0.64999635,1.43750975,3.39223647,3.39223647,4.64740705
1696407606.000,22.28780489,114.14232545,-12.84583439,0.03243345,0.03070392,0.09217740,-0.02245226,-0.67912346,1.42376628,3.42167830,3.42167830,4.65781641
1696407607.000,22.28780496,114.14232545,-12.93845962,0.03741883,0.03023032,0.09067217,-0.02058092,-0.66687918,1.42215200,3.45089364,3.45089364,4.66791964
