1696407609,22.2878050,114.1423281
1696407610,22.2878050,114.1423281
1696407611,22.2878051,114.1423281
1696407612,22.2878051,114.1423281
1696407613,22.2878052,114.1423281
1696407614,22.2878052,114.1423281
1696407615,22.2878053,114.1423281
1696407616,22.2878071,114.1423282
1696407617,22.2878256,114.1423289
1696407618,22.2878426,114.1423295
1696407619,22.2878657,114.1423303
1696407620,22.2878970,114.1423331
1696407621,22.2879340,114.1423345
1696407622,22.2879753,114.1423359
1696407623,22.2880228,114.1423372
1696407624,22.2880744,114.1423389
1696407625,22.2881295,114.1423410
1696407626,22.2881904,114.1423432
1696407627,22.2882549,114.1423456
1696407628,22.2883171,114.1423480
1696407629,22.2883744,114.1423501
1696407630,22.2884275,114.1423521
1696407631,22.2884800,114.1423540
1696407632,22.2885315,114.1423865
1696407633,22.2885583,114.1423935
1696407634,22.2885865,114.1424065
1696407635,22.2886048,114.1424585
1696407636,22.2886346,114.1424880
1696407637,22.2886636,114.1425167
1696407638,22.2886941,114.1425469
1696407639,22.2886715,114.1426319
1696407640,22.2887013,114.1426840
1696407641,22.2886579,114.1427713
1696407642,22.2886785,114.1428378
1696407643,22.2886993,114.1429046
1696407644,22.2887192,114.1429687
1696407645,22.2887377,114.1430283
1696407646,22.2887532,114.1430781
1696407647,22.2885463,114.1431452
1696407648,22.2885447,114.1431742
1696407649,22.2885439,114.1431895
1696407650,22.2885433,114.1432007
1696407651,22.2885429,114.1432073
1696407652,22.2885428,114.1432096
1696407653,22.2886324,114.1432144
1696407654,22.2886324,114.1432114
1696407655,22.2886326,114.1432058
1696407656,22.2886328,114.1432000
1696407657,22.2886329,114.1431932
1696407658,22.2886331,114.1431883
1696407659,22.2886332,114.1431847
1696407660,22.2886332,114.1431825
1696407661,22.2886333,114.1431813
1696407662,22.2886333,114.1431810
1696407663,22.2886333,114.1431814
1696407664,22.2886332,114.1431823
1696407665,22.2886332,114.1431836
1696407666,22.2886332,114.1431851
1696407667,22.2886331,114.1431866
1696407668,22.2886331,114.1431880
1696407669,22.2886330,114.1431893
1696407670,22.2886330,114.1431905
1696407671,22.2886330,114.1431914
1696407672,22.2886330,114.1431922
1696407673,22.2886330,114.1431927
1696407674,22.2886329,114.1431929
1696407675,22.2886329,114.1431930
1696407676,22.2886329,114.1431929
1696407677,22.2886329,114.1431928
1696407678,22.2886330,114.1431926
1696407679,22.2886330,114.1431923
1696407680,22.2886330,114.1431921
1696407681,22.2886330,114.1431919
1696407682,22.2886330,114.1431917
1696407683,22.2886330,114.1431915
1696407684,22.2886330,114.1431914
1696407685,22.2886330,114.1431913
1696407686,22.2886330,114.1431912
1696407687,22.2886330,114.1431912
1696407688,22.2886330,114.1431913
1696407689,22.2886330,114.1431913
1696407690,22.2886330,114.1431914
1696407691,22.2886330,114.1431915
1696407692,22.2886330,114.1431916
1696407693,22.2886330,114.1431917
1696407694,22.2886330,114.1431918
1696407695,22.2886330,114.1431919
1696407696,22.2886330,114.1431920
1696407697,22.2886330,114.1431921
1696407698,22.2886330,114.1431921
1696407699,22.2886330,114.1431922
1696407700,22.2886330,114.1431922
1696407701,22.2886330,114.1431923
1696407702,22.2886329,114.1431941
1696407703,22.2886330,114.1431895
1696407704,22.2886328,114.1431966
1696407705,22.2886322,114.1432216
1696407706,22.2886314,114.1432517
1696407707,22.2886303,114.1432913
1696407708,22.2886290,114.1433400
1696407709,22.2886275,114.1433949
1696407710,22.2886260,114.1434502
1696407711,22.2886245,114.1435051
1696407712,22.2886230,114.1435591
1696407713,22.2886216,114.1436109
1696407714,22.2886205,114.1436538
1696407715,22.2886987,114.1436895
1696407716,22.2886979,114.1437110
1696407717,22.2887155,114.1437227
1696407718,22.2887155,114.1437197
1696407719,22.2887159,114.1437020
1696407720,22.2887165,114.1436707
1696407721,22.2887174,114.1436257
1696407722,22.2887192,114.1435623
1696407723,22.2887212,114.1434900
1696407724,22.2887237,114.1434037
1696407725,22.2887265,114.1433051
1696407726,22.2887295,114.1431984
1696407727,22.2887328,114.1430828
1696407728,22.2887363,114.1429585
1696407729,22.2887399,114.1428298
1696407730,22.2887437,114.1426957
1696407731,22.2887476,114.1425596
1696407732,22.2887514,114.1424242
1696407733,22.2887553,114.1422886
1696407734,22.2887606,114.1421483
1696407735,22.2887743,114.1420185
1696407736,22.2887878,114.1418906
1696407737,22.2888011,114.1417640
1696407738,22.2888140,114.1416409
1696407739,22.2888269,114.1415191
1696407740,22.2888944,114.1414028
1696407741,22.2888908,114.1412851
1696407742,22.2889133,114.1411667
1696407743,22.2889195,114.1410534
1696407744,22.2889521,114.1409432
1696407745,22.2889697,114.1408183
1696407746,22.2890357,114.1407217
1696407747,22.2891134,114.1406379
1696407748,22.2892027,114.1405649
1696407749,22.2893035,114.1405062
1696407750,22.2894054,114.1404665
1696407751,22.2895126,114.1404403
1696407752,22.2896234,114.1404204
1696407753,22.2897388,114.1404236
1696407754,22.2898524,114.1404411
1696407755,22.2899738,114.1404762
1696407756,22.2900812,114.1405386
1696407757,22.2901790,114.1406084
1696407758,22.2902677,114.1406928
1696407759,22.2903311,114.1407963
1696407760,22.2904127,114.1409097
1696407761,22.2904402,114.1410298
1696407762,22.2904581,114.1411581
1696407763,22.2904737,114.1412854
1696407764,22.2904770,114.1414159
1696407765,22.2904229,114.1415581
1696407766,22.2903909,114.1416921
1696407767,22.2903477,114.1418286
1696407768,22.2902755,114.1419603
1696407769,22.2901882,114.1420885
1696407770,22.2900381,114.1421705
1696407771,22.2899452,114.1423039
1696407772,22.2898520,114.1424395
1696407773,22.2897599,114.1425890
1696407774,22.2896673,114.1427439
1696407775,22.2895850,114.1429072
1696407776,22.2895102,114.1430773
1696407777,22.2894477,114.1432616
1696407778,22.2893983,114.1434439
1696407779,22.2893537,114.1436334
1696407780,22.2893198,114.1438274
1696407781,22.2893009,114.1440093
1696407782,22.2892920,114.1442123
1696407783,22.2892952,114.1444139
1696407784,22.2893100,114.1446127
1696407785,22.2893364,114.1448095
1696407786,22.2893763,114.1450014
1696407787,22.2894285,114.1451917
1696407788,22.2894915,114.1453777
1696407789,22.2895650,114.1455587
1696407790,22.2896484,114.1457339
1696407791,22.2897427,114.1458990
1696407792,22.2898473,114.1460578
1696407793,22.2899700,114.1462027
1696407794,22.2901008,114.1463304
1696407795,22.2902300,114.1464567
1696407796,22.2903576,114.1465814
1696407797,22.2904843,114.1467052
1696407798,22.2906100,114.1468280
1696407799,22.2907347,114.1469498
1696407800,22.2908587,114.1470710
1696407801,22.2909821,114.1471917
1696407802,22.2911042,114.1473109
1696407803,22.2912244,114.1474284
1696407804,22.2913439,114.1475452
1696407805,22.2914640,114.1476625
1696407806,22.2915842,114.1477799
1696407807,22.2917042,114.1478972
1696407808,22.2918237,114.1480140
1696407809,22.2919421,114.1481296
1696407810,22.2920593,114.1482442
1696407811,22.2921781,114.1483602
1696407812,22.2921952,114.1483770
1696407813,22.2922665,114.1484467
1696407814,22.2923659,114.1485438
1696407815,22.2924724,114.1486479
1696407816,22.2925791,114.1487521
1696407817,22.2926766,114.1488474
1696407818,22.2927741,114.1489426
1696407819,22.2928789,114.1490451
1696407820,22.2929756,114.1491395
1696407821,22.2930966,114.1492578
1696407822,22.2932147,114.1493732
1696407823,22.2933246,114.1494805
1696407824,22.2934300,114.1495835
1696407825,22.2935361,114.1496872
1696407826,22.2936386,114.1497873
1696407827,22.2937340,114.1498806
1696407828,22.2938353,114.1499796
1696407829,22.2939338,114.1500758
1696407830,22.2940388,114.1501784
1696407831,22.2941156,114.1503102
1696407832,22.2942233,114.1504084
1696407833,22.2943422,114.1505168
1696407834,22.2944654,114.1506291
1696407835,22.2945889,114.1507417
1696407836,22.2947005,114.1508435
1696407837,22.2948142,114.1509471
1696407838,22.2949205,114.1510441
1696407839,22.2950239,114.1511384
1696407840,22.2951253,114.1512308
1696407841,22.2952274,114.1513239
1696407842,22.2953229,114.1514110
1696407843,22.2954246,114.1515037
1696407844,22.2955267,114.1515968
1696407845,22.2956283,114.1516894
1696407846,22.2957296,114.1517817
1696407847,22.2958329,114.1518760
1696407848,22.2959373,114.1519712
1696407849,22.2960393,114.1520642
1696407850,22.2961475,114.1521628
1696407851,22.2962535,114.1522594
1696407852,22.2963592,114.1523558
1696407853,22.2964540,114.1524439
1696407854,22.2963996,114.1526835
1696407855,22.2964853,114.1527675
1696407856,22.2965775,114.1528577
1696407857,22.2966591,114.1529376
1696407858,22.2967476,114.1530243
1696407859,22.2968368,114.1531116
1696407860,22.2969296,114.1532024
1696407861,22.2970061,114.1532773
1696407862,22.2970864,114.1533560
1696407863,22.2971645,114.1534325
1696407864,22.2972449,114.1535111
1696407865,22.2973300,114.1535945
1696407866,22.2974118,114.1536746
1696407867,22.2974900,114.1537512
1696407868,22.2975669,114.1538264
1696407869,22.2976541,114.1539118
1696407870,22.2977414,114.1539973
1696407871,22.2978261,114.1540803
1696407872,22.2979102,114.1541626
1696407873,22.2980023,114.1542527
1696407874,22.2981001,114.1543485
1696407875,22.2981890,114.1544356
1696407876,22.2982405,114.1544859
1696407877,22.2982945,114.1545388
1696407878,22.2983445,114.1545878
1696407879,22.2984038,114.1546459
1696407880,22.2984744,114.1547150
1696407881,22.2985443,114.1547834
1696407882,22.2986170,114.1548546
1696407883,22.2987016,114.1549375
1696407884,22.2987822,114.1550163
1696407885,22.2988694,114.1551018
1696407886,22.2989553,114.1551859
1696407887,22.2989876,114.1553444
1696407888,22.3014084,114.1569184
1696407889,22.3016831,114.1570747
1696407890,22.3018265,114.1572077
1696407891,22.3020619,114.1573467
1696407892,22.3021923,114.1574605
1696407893,22.3023144,114.1575670
1696407894,22.3024144,114.1576942
1696407895,22.3025370,114.1577808
1696407896,22.3026579,114.1578661
1696407897,22.3027756,114.1579492
1696407898,22.3028897,114.1580298
1696407899,22.3030009,114.1581082
1696407900,22.3031092,114.1581847
1696407901,22.3032151,114.1582595
1696407902,22.3033064,114.1583493
1696407903,22.3034078,114.1584183
1696407904,22.3035078,114.1584863
1696407905,22.3036035,114.1585584
1696407906,22.3037041,114.1586280
1696407907,22.3037998,114.1587069
1696407908,22.3039006,114.1587813
1696407909,22.3040054,114.1588522
1696407910,22.3041165,114.1589206
1696407911,22.3042325,114.1589922
1696407912,22.3043520,114.1590658
1696407913,22.3044739,114.1591481
1696407914,22.3045953,114.1592339
1696407915,22.3047186,114.1593209
1696407916,22.3048448,114.1594100
1696407917,22.3049729,114.1595005
1696407918,22.3051231,114.1595601
1696407919,22.3052586,114.1596398
1696407920,22.3053961,114.1597207
1696407921,22.3055304,114.1598016
1696407922,22.3056614,114.1598857
1696407923,22.3057891,114.1599718
1696407924,22.3059227,114.1600459
1696407925,22.3060599,114.1601112
1696407926,22.3061839,114.1601841
1696407927,22.3063279,114.1602290
1696407928,22.3064564,114.1603017
1696407929,22.3065877,114.1603759
1696407930,22.3067229,114.1604524
1696407931,22.3068648,114.1605326
1696407932,22.3070150,114.1606068
1696407933,22.3071603,114.1606711
1696407934,22.3073076,114.1607357
1696407935,22.3074595,114.1607945
1696407936,22.3076097,114.1608459
1696407937,22.3077598,114.1608973
1696407938,22.3079128,114.1609308
1696407939,22.3080689,114.1609660
1696407940,22.3082277,114.1609958
1696407941,22.3083907,114.1610204
1696407942,22.3085558,114.1610358
1696407943,22.3087153,114.1610402
1696407944,22.3088743,114.1610354
1696407945,22.3090327,114.1610230
1696407946,22.3091896,114.1610004
1696407947,22.3093443,114.1609621
1696407948,22.3095077,114.1609541
1696407949,22.3096591,114.1609033
1696407950,22.3098103,114.1608526
1696407951,22.3099646,114.1608050
1696407952,22.3101203,114.1607736
1696407953,22.3102719,114.1607243
1696407954,22.3104273,114.1606877
1696407955,22.3105738,114.1606174
1696407956,22.3107313,114.1605852
1696407957,22.3108872,114.1605543
1696407958,22.3110427,114.1605234
1696407959,22.3111956,114.1604931
1696407960,22.3113445,114.1604636
1696407961,22.3115017,114.1604693
1696407962,22.3116489,114.1604986
1696407963,22.3117917,114.1605443
1696407964,22.3119329,114.1605929
1696407965,22.3120319,114.1606763
1696407966,22.3121553,114.1607595
1696407967,22.3122696,114.1608204
1696407968,22.3123344,114.1609475
1696407969,22.3124037,114.1610566
1696407970,22.3124801,114.1611547
1696407971,22.3125114,114.1612939
1696407972,22.3125571,114.1614146
1696407973,22.3126040,114.1615488
1696407974,22.3125807,114.1616744
1696407975,22.3126069,114.1618120
1696407976,22.3125734,114.1619399
1696407977,22.3125539,114.1620913
1696407978,22.3125849,114.1622330
1696407979,22.3125413,114.1623775
1696407980,22.3125479,114.1625213
1696407981,22.3124432,114.1626628
1696407982,22.3124282,114.1628082
1696407983,22.3123456,114.1629439
1696407984,22.3123192,114.1630861
1696407985,22.3122106,114.1632144
1696407986,22.3121688,114.1633615
1696407987,22.3121265,114.1635098
1696407988,22.3120838,114.1636598
1696407989,22.3120411,114.1638098
1696407990,22.3119997,114.1639554
1696407991,22.3119584,114.1641006
1696407992,22.3119193,114.1642604
1696407993,22.3119518,114.1644189
1696407994,22.3120397,114.1645523
1696407995,22.3120772,114.1646948
1696407996,22.3121552,114.1648271
1696407997,22.3121823,114.1649691
1696407998,22.3122573,114.1651069
1696407999,22.3122736,114.1652493
1696408000,22.3122991,114.1653991
1696408001,22.3123500,114.1655409
1696408002,22.3124006,114.1656820
1696408003,22.3124490,114.1658171
1696408004,22.3124490,114.1659639
1696408005,22.3124875,114.1660885
1696408006,22.3125223,114.1662013
1696408007,22.3125047,114.1663197
1696408008,22.3123977,114.1664033
1696408009,22.3123866,114.1664948
1696408010,22.3123931,114.1666037
1696408011,22.3123984,114.1666613
1696408012,22.3124061,114.1667160
1696408013,22.3124116,114.1667524
1696408014,22.3124156,114.1667784
1696408015,22.3124180,114.1667943
1696408016,22.3124188,114.1667997
1696408017,22.3125316,114.1667929
1696408018,22.3125314,114.1667929
1696408019,22.3125320,114.1667928
1696408020,22.3125242,114.1667291
1696408021,22.3125264,114.1667287
1696408022,22.3125284,114.1667283
1696408023,22.3125303,114.1667280
1696408024,22.3125312,114.1667278
1696408025,22.3125316,114.1667277
1696408026,22.3125318,114.1667277
1696408027,22.3125316,114.1667277
1696408028,22.3125313,114.1667278
1696408029,22.3125309,114.1667278
1696408030,22.3125305,114.1667279
1696408031,22.3125300,114.1667280
1696408032,22.3125295,114.1667281
1696408033,22.3125291,114.1667282
1696408034,22.3125382,114.1667922
1696408035,22.3125379,114.1667922
1696408036,22.3125377,114.1667922
1696408037,22.3125376,114.1667922
1696408038,22.3125375,114.1667922
1696408039,22.3125286,114.1667283
1696408040,22.3125294,114.1667281
1696408041,22.3125299,114.1667281
1696408042,22.3125301,114.1667280
1696408043,22.3125301,114.1667280
1696408044,22.3125297,114.1667281
1696408045,22.3125293,114.1667282
1696408046,22.3125286,114.1667283
1696408047,22.3125277,114.1667284
1696408048,22.3125364,114.1667923
1696408049,22.3125361,114.1667924
1696408050,22.3125359,114.1667924
1696408051,22.3125359,114.1667924
1696408052,22.3125359,114.1667924
1696408053,22.3125359,114.1667924
1696408054,22.3125361,114.1667924
1696408055,22.3125362,114.1667924
1696408056,22.3125363,114.1667924
1696408057,22.3125365,114.1667923
1696408058,22.3125272,114.1667286
1696408059,22.3125273,114.1667285
1696408060,22.3125273,114.1667285
1696408061,22.3125277,114.1667285
1696408062,22.3125281,114.1667284
1696408063,22.3125286,114.1667283
1696408064,22.3125293,114.1667282
1696408065,22.3125297,114.1667281
1696408066,22.3125298,114.1667281
1696408067,22.3125296,114.1667281
1696408068,22.3125296,114.1667281
1696408069,22.3125292,114.1667282
1696408070,22.3125289,114.1667282
1696408071,22.3125286,114.1667283
1696408072,22.3125284,114.1667283
1696408073,22.3125282,114.1667284
1696408074,22.3125281,114.1667284
1696408075,22.3125280,114.1667284
1696408076,22.3125280,114.1667284
1696408077,22.3125281,114.1667284
1696408078,22.3125281,114.1667284
1696408079,22.3125282,114.1667284
1696408080,22.3125282,114.1667284
1696408081,22.3125283,114.1667283
1696408082,22.3125283,114.1667283
1696408083,22.3125284,114.1667283
1696408084,22.3125281,114.1667284
1696408085,22.3125368,114.1667923
1696408086,22.3125368,114.1667923
1696408087,22.3125398,114.1668130
1696408088,22.3125406,114.1668265
1696408089,22.3125504,114.1669221
1696408090,22.3125516,114.1669942
1696408091,22.3125461,114.1669948
1696408092,22.3125562,114.1671035
1696408093,22.3125548,114.1671037
1696408094,22.3125540,114.1671038
1696408095,22.3125733,114.1672991
1696408096,22.3125644,114.1673601
1696408097,22.3125345,114.1674162
1696408098,22.3125069,114.1675174
1696408099,22.3125178,114.1675882
1696408100,22.3125292,114.1676603
1696408101,22.3125414,114.1677380
1696408102,22.3125539,114.1678173
1696408103,22.3125664,114.1678966
1696408104,22.3125783,114.1679718
1696408105,22.3125889,114.1680394
1696408106,22.3125991,114.1681040
1696408107,22.3126089,114.1681662
1696408108,22.3126189,114.1682294
1696408109,22.3126289,114.1682927
1696408110,22.3126392,114.1683579
1696408111,22.3126508,114.1684300
1696408112,22.3126662,114.1684973
1696408113,22.3126794,114.1685687
1696408114,22.3126929,114.1686420
1696408115,22.3127068,114.1687174
1696408116,22.3127198,114.1687880
1696408117,22.3127322,114.1688550
1696408118,22.3127444,114.1689207
1696408119,22.3127554,114.1689793
1696408120,22.3127653,114.1690375
1696408121,22.3127739,114.1690874
1696408122,22.3127815,114.1691308
1696408123,22.3127884,114.1691709
1696408124,22.3127945,114.1692062
1696408125,22.3128008,114.1692422
1696408126,22.3128068,114.1692770
1696408127,22.3128129,114.1693121
1696408128,22.3128191,114.1693475
1696408129,22.3128255,114.1693845
1696408130,22.3128328,114.1694264
1696408131,22.3128404,114.1694699
1696408132,22.3128481,114.1695170
1696408133,22.3128563,114.1695671
1696408134,22.3128642,114.1696138
1696408135,22.3128707,114.1696524
1696408136,22.3128770,114.1696898
1696408137,22.3128823,114.1697210
1696408138,22.3128871,114.1697497
1696408139,22.3128907,114.1697712
1696408140,22.3128939,114.1697897
1696408141,22.3128973,114.1698099
1696408142,22.3129010,114.1698324
1696408143,22.3129049,114.1698555
1696408144,22.3129086,114.1698770
1696408145,22.3129124,114.1698999
1696408146,22.3129163,114.1699228
1696408147,22.3130455,114.1699933
1696408148,22.3130489,114.1699926
1696408149,22.3130585,114.1699906
1696408150,22.3130744,114.1699874
1696408151,22.3130932,114.1699839
1696408152,22.3131194,114.1699785
1696408153,22.3131523,114.1699717
1696408154,22.3131895,114.1699641
1696408155,22.3132282,114.1699561
1696408156,22.3132654,114.1699485
1696408157,22.3132980,114.1699418
1696408158,22.3133292,114.1699354
1696408159,22.3133548,114.1699301
1696408160,22.3133822,114.1699245
1696408161,22.3134106,114.1699187
1696408162,22.3134375,114.1699131
1696408163,22.3134650,114.1699075
1696408164,22.3134913,114.1699021
1696408165,22.3135239,114.1698954
1696408166,22.3135582,114.1698884
1696408167,22.3135972,114.1698804
1696408168,22.3136365,114.1698723
1696408169,22.3136959,114.1698601
1696408170,22.3137321,114.1698527
1696408171,22.3137720,114.1698445
1696408172,22.3138121,114.1698367
1696408173,22.3138539,114.1698283
1696408174,22.3138988,114.1698193
1696408175,22.3139465,114.1698097
1696408176,22.3139978,114.1697994
1696408177,22.3140471,114.1697895
1696408178,22.3140934,114.1697802
1696408179,22.3141386,114.1697711
1696408180,22.3141815,114.1697625
1696408181,22.3142215,114.1697544
1696408182,22.3142551,114.1697477
1696408183,22.3142846,114.1697418
1696408184,22.3143090,114.1697369
1696408185,22.3143235,114.1697339
1696408186,22.3143367,114.1697313
1696408187,22.3143440,114.1697298
1696408188,22.3143472,114.1697292
1696408189,22.3143484,114.1697289
1696408190,22.3143469,114.1697293
1696408191,22.3143487,114.1697289
1696408192,22.3143499,114.1697287
1696408193,22.3143496,114.1697287
1696408194,22.3143488,114.1697289
1696408195,22.3143477,114.1697291
1696408196,22.3143494,114.1697288
1696408197,22.3143512,114.1697284
1696408198,22.3143522,114.1697282
1696408199,22.3143526,114.1697281
1696408200,22.3143536,114.1697279
1696408201,22.3143542,114.1697278
1696408202,22.3143544,114.1697277
1696408203,22.3143544,114.1697277
1696408204,22.3144541,114.1697847
1696408205,22.3144541,114.1697849
1696408206,22.3144541,114.1697850
1696408207,22.3144542,114.1697852
1696408208,22.3144542,114.1697852
1696408209,22.3144542,114.1697852
1696408210,22.3144542,114.1697855
1696408211,22.3143809,114.1697224
1696408212,22.3143949,114.1697196
1696408213,22.3144067,114.1697173
1696408214,22.3144096,114.1697167
1696408215,22.3144116,114.1697163
1696408216,22.3144536,114.1697823
1696408217,22.3144536,114.1697823
1696408218,22.3144536,114.1697823
1696408219,22.3144536,114.1697823
1696408220,22.3144536,114.1697823
1696408221,22.3144536,114.1697822
1696408222,22.3144535,114.1697820
1696408223,22.3144535,114.1697818
1696408224,22.3144549,114.1697813
1696408225,22.3144549,114.1697813
1696408226,22.3144782,114.1697770
1696408227,22.3144781,114.1697764
1696408228,22.3144779,114.1697749
1696408229,22.3144777,114.1697737
1696408230,22.3144777,114.1697732
1696408231,22.3144778,114.1697745
1696408232,22.3146433,114.1696720
1696408233,22.3146978,114.1696606
1696408234,22.3147606,114.1696475
1696408235,22.3148212,114.1696348
1696408236,22.3148763,114.1696233
1696408237,22.3149285,114.1696124
1696408238,22.3149771,114.1696022
1696408239,22.3150189,114.1695935
1696408240,22.3150555,114.1695858
1696408241,22.3150874,114.1695791
1696408242,22.3151124,114.1695739
1696408243,22.3151270,114.1695708
1696408244,22.3151393,114.1695683
1696408245,22.3151422,114.1695677
1696408246,22.3151422,114.1695677
1696408247,22.3151410,114.1695679
1696408248,22.3152600,114.1695957
1696408249,22.3152602,114.1695969
1696408250,22.3152604,114.1695980
1696408251,22.3152607,114.1695993
1696408252,22.3152610,114.1696009
1696408253,22.3152611,114.1696018
1696408254,22.3152612,114.1696021
1696408255,22.3152610,114.1696010
1696408256,22.3152190,114.1695548
1696408257,22.3152353,114.1695512
1696408258,22.3152451,114.1695490
1696408259,22.3152534,114.1695471
1696408260,22.3152579,114.1695461
1696408261,22.3152599,114.1695456
1696408262,22.3152616,114.1695453
1696408263,22.3152655,114.1695444
1696408264,22.3152710,114.1695990
1696408265,22.3152709,114.1695985
1696408266,22.3152707,114.1695975
1696408267,22.3152706,114.1695967
1696408268,22.3152704,114.1695958
1696408269,22.3152703,114.1695952
1696408270,22.3152702,114.1695946
1696408271,22.3152701,114.1695940
1696408272,22.3152700,114.1695932
1696408273,22.3152699,114.1695926
1696408274,22.3152698,114.1695918
1696408275,22.3153086,114.1695347
1696408276,22.3153256,114.1695309
1696408277,22.3153469,114.1695261
1696408278,22.3153702,114.1695214
1696408279,22.3154006,114.1695154
1696408280,22.3154409,114.1695075
1696408281,22.3154869,114.1694984
1696408282,22.3155397,114.1694880
1696408283,22.3155990,114.1694763
1696408284,22.3156593,114.1694644
1696408285,22.3157199,114.1694525
1696408286,22.3157788,114.1694409
1696408287,22.3158341,114.1694300
1696408288,22.3158895,114.1694191
1696408289,22.3159437,114.1694084
1696408290,22.3159901,114.1693820
1696408291,22.3160404,114.1693704
1696408292,22.3160889,114.1693593
1696408293,22.3161363,114.1693484
1696408294,22.3161810,114.1693381
1696408295,22.3162255,114.1693279
1696408296,22.3162675,114.1693183
1696408297,22.3163060,114.1693094
1696408298,22.3163420,114.1693011
1696408299,22.3163728,114.1692941
1696408300,22.3163991,114.1692881
1696408301,22.3164185,114.1692836
1696408302,22.3164319,114.1692806
1696408303,22.3164437,114.1692779
1696408304,22.3164566,114.1692819
1696408305,22.3164660,114.1692799
1696408306,22.3164753,114.1692779
1696408307,22.3164809,114.1692766
1696408308,22.3164778,114.1692773
1696408309,22.3164763,114.1692776
1696408310,22.3164716,114.1692787
1696408311,22.3164655,114.1692800
1696408312,22.3164553,114.1693250
1696408313,22.3164554,114.1693252
1696408314,22.3164610,114.1692810
1696408315,22.3164629,114.1692806
1696408316,22.3164658,114.1692799
1696408317,22.3164674,114.1692796
1696408318,22.3164675,114.1692796
1696408319,22.3164683,114.1692794
1696408320,22.3164733,114.1692783
1696408321,22.3164858,114.1692756
1696408322,22.3164988,114.1692728
1696408323,22.3165174,114.1692687
1696408324,22.3165396,114.1692639
1696408325,22.3165622,114.1692590
1696408326,22.3165820,114.1692547
1696408327,22.3165982,114.1692511
1696408328,22.3166125,114.1692480
1696408329,22.3166277,114.1692447
1696408330,22.3166477,114.1692404
1696408331,22.3166692,114.1692357
1696408332,22.3166891,114.1692314
1696408333,22.3167102,114.1692268
1696408334,22.3167327,114.1692219
1696408335,22.3167555,114.1692169
1696408336,22.3167742,114.1692129
1696408337,22.3167921,114.1692090
1696408338,22.3168182,114.1692033
1696408339,22.3168358,114.1691995
1696408340,22.3168545,114.1691954
1696408341,22.3168788,114.1691905
1696408342,22.3169095,114.1691843
1696408343,22.3169456,114.1691771
1696408344,22.3169817,114.1691698
1696408345,22.3170196,114.1691623
1696408346,22.3170546,114.1691552
1696408347,22.3170878,114.1691486
1696408348,22.3171223,114.1691417
1696408349,22.3171586,114.1691344
1696408350,22.3171952,114.1691270
1696408351,22.3172287,114.1691203
1696408352,22.3172573,114.1691146
1696408353,22.3172826,114.1691095
1696408354,22.3173025,114.1691055
1696408355,22.3173191,114.1691022
1696408356,22.3173335,114.1690993
1696408357,22.3173414,114.1690977
1696408358,22.3173467,114.1690967
1696408359,22.3173467,114.1690967
1696408360,22.3173475,114.1690965
1696408361,22.3173492,114.1690962
1696408362,22.3173505,114.1690959
1696408363,22.3173508,114.1690958
1696408364,22.3174231,114.1691323
1696408365,22.3174230,114.1691319
1696408366,22.3174229,114.1691312
1696408367,22.3174228,114.1691304
1696408368,22.3174226,114.1691295
1696408369,22.3174224,114.1691285
1696408370,22.3174222,114.1691269
1696408371,22.3174217,114.1691243
1696408372,22.3174211,114.1691206
1696408373,22.3174201,114.1691148
1696408374,22.3174206,114.1691053
1696408375,22.3174217,114.1690893
1696408376,22.3174174,114.1690654
1696408377,22.3174120,114.1690361
1696408378,22.3174063,114.1690055
1696408379,22.3174002,114.1689724
1696408380,22.3173942,114.1689398
1696408381,22.3173884,114.1689083
1696408382,22.3173828,114.1688773
1696408383,22.3173770,114.1688462
1696408384,22.3173719,114.1688183
1696408385,22.3173683,114.1687987
1696408386,22.3173663,114.1687879
1696408387,22.3173651,114.1687813
1696408388,22.3173641,114.1687761
1696408389,22.3173632,114.1687711
1696408390,22.3173624,114.1687664
1696408391,22.3173618,114.1687636
1696408392,22.3173615,114.1687617
1696408393,22.3173615,114.1687620
1696408394,22.3173618,114.1687633
1696408395,22.3173621,114.1687653
1696408396,22.3173626,114.1687675
1696408397,22.3173630,114.1687699
1696408398,22.3173634,114.1687720
1696408399,22.3173637,114.1687738
1696408400,22.3173640,114.1687752
1696408401,22.3173641,114.1687762
1696408402,22.3173643,114.1687767
1696408403,22.3173643,114.1687770
1696408404,22.3173643,114.1687770
1696408405,22.3173643,114.1687767
1696408406,22.3173641,114.1687761
1696408407,22.3173636,114.1687732
1696408408,22.3173633,114.1687717
1696408409,22.3173629,114.1687693
1696408410,22.3173631,114.1687704
1696408411,22.3173632,114.1687710
1696408412,22.3173633,114.1687716
1696408413,22.3173635,114.1687724
1696408414,22.3173636,114.1687734
1696408415,22.3173637,114.1687735
1696408416,22.3173636,114.1687732
1696408417,22.3173635,114.1687727
1696408418,22.3173634,114.1687721
1696408419,22.3173633,114.1687715
1696408420,22.3173632,114.1687709
1696408421,22.3173631,114.1687705
1696408422,22.3173630,114.1687701
1696408423,22.3173630,114.1687699
1696408424,22.3173630,114.1687698
1696408425,22.3173630,114.1687698
1696408426,22.3173630,114.1687698
1696408427,22.3173630,114.1687699
1696408428,22.3173630,114.1687700
1696408429,22.3173631,114.1687702
1696408430,22.3173631,114.1687704
1696408431,22.3173631,114.1687705
